"...1","id","group","revenue_group","transboundary"
1,"1 Ltd. Liability Co","Company","Medium","no"
2,"1 Swordfish Ltd Solutions","Company","Medium","no"
3,"5 Limited Liability Company","Company","Low","no"
4,"5 Oyj Marine life","Company","Low","no"
5,"6 GmbH & Co. KG","Company","Medium","no"
6,"7 Ltd. Liability Co Express","Company","Medium","no"
7,"7 S.A. de C.V. Shipping","Company","Unreported","no"
8,"8 GmbH & Co. KG Tsunami","Company","Medium","no"
9,"8 Ltd. Liability Co","Company","Unreported","no"
10,"Adriatic Catch Ltd Transport","Company","Unreported","no"
11,"Adriatic Squid Ltd. Liability Co","Company","Medium","yes"
12,"Adriatic Tuna Seabass BV Transit","Company","Low","no"
13,"Amerigo - AS Brothers","Company","Unreported","no"
14,"Amerigo Incorporated Marine ecology","Company","High","no"
15,"Ancla Azul ОАО Holdings","Company","Low","yes"
16,"Ancla de Oro Rybachit N.V. & Son's","Company","High","no"
17,"Ancla del Este AG","Company","Medium","no"
18,"Ancla del Este Company Industrial","Company","High","no"
19,"Ancla del Este LC","Company","Low","no"
20,"Ancla del Este LLC","Company","Low","yes"
21,"Ancla del Este Merchants","Company","Medium","no"
22,"Ancla del Este OJSC","Company","Medium","no"
23,"Ancla del Este Starfish","Company","Medium","no"
24,"Andaman  Roe BV Import","Company","Medium","no"
25,"Andhra Pradesh   Corporation Holdings","Company","Low","no"
26,"Andhra Pradesh   Limited Liability Company Industrial","Company","Medium","no"
27,"Andhra Pradesh   Oyj Investment","Company","High","no"
28,"Andhra Pradesh   Tidal flat Pic Express","Company","Low","no"
29,"Andhra Pradesh  Ltd. Liability Co","Company","Medium","no"
30,"Andhra Pradesh  Pic Laksa","Company","Medium","no"
31,"Angrapa S.A. de C.V.","Company","Unreported","yes"
32,"Aqua Anchor Pic Solutions","Company","Unreported","no"
33,"Aqua Aura SE Marine life","Company","Unreported","yes"
34,"Aqua Gourmet Company Line","Company","Unreported","no"
35,"Aqua Ventures Sp Overseas","Company","Low","no"
36,"AquaDelicious GmbH & Co. KG","Company","Medium","yes"
37,"AquaDelicious S.A. de C.V. Overseas","Company","Low","no"
38,"Aquatic Adventures GmbH & Co. KG","Company","Medium","yes"
39,"Arabian Sea  Oyj Holdings","Company","Unreported","no"
40,"Arabian Sea  Sp Express","Company","Low","no"
41,"Arawak S.A. de C.V.","Company","High","no"
42,"Arena Azul Company International","Company","High","no"
43,"Arena Azul Ltd. Corporation","Company","Low","no"
44,"Arena de Coral AS Forwading","Company","Medium","no"
45,"Arena de Coral Ltd. Corporation Forwading","Company","High","no"
46,"Arena del Sol LLC","Company","Unreported","no"
47,"Arena del Sol SE","Company","Low","no"
48,"Arunachal Pradesh s AS Marine sanctuary","Company","Low","no"
49,"Arunachal Pradesh s Kga Overseas","Company","Medium","no"
50,"Arunachal Pradesh s Limited Liability Company","Company","High","no"
51,"Arunachal Pradesh s Plc","Company","Low","yes"
52,"Arunachal Pradesh s Sagl Transport","Company","Low","no"
53,"Asiotr Ltd. Liability Co Transit","Company","Low","no"
54,"Assam   Limited Liability Company","Company","Low","yes"
55,"Atlantic Ocean Coast  Inc & Son's","Company","Medium","no"
56,"Atlantic Ocean Coast  Shipyard GmbH & Co. KG Industrial","Company","Medium","no"
57,"Atlántico Sur Pic Holdings","Company","Low","no"
58,"Bahía Azul Aquamarine Corporation and Son's","Company","Low","no"
59,"Bahía Dorada Tidal flat","Company","High","no"
60,"Bahía de Coral Ltd. Corporation Transport","Company","Low","no"
61,"Bahía de Coral S.p.A. Consultants","Company","Low","no"
62,"Bahía de Plata AS","Company","Low","no"
63,"Bahía de Plata Ltd","Company","Unreported","no"
64,"Bahía de Plata Plc","Company","Low","no"
65,"Bahía de Plata Trawler AG Overseas","Company","Unreported","no"
66,"Bahía de Plata United","Company","Unreported","no"
67,"Bahía del Sol AS","Company","Medium","no"
68,"Bahía del Sol Corporation","Company","Low","yes"
69,"Bahía del Sol LLC Pelican","Company","Unreported","no"
70,"Balkan Anchovy Sp Holdings","Company","Low","no"
71,"Balkan Cat Ltd. Corporation Jetsam","Company","Unreported","no"
72,"Balkan Pike Sextant S.A. de C.V. Worldwide","Company","Unreported","no"
73,"Balkan Trout Ltd. Corporation Transit","Company","Medium","no"
74,"Balkan Trout S.A. de C.V.","Company","Low","no"
75,"Baltic Salmon Corp Marine life","Company","Low","no"
76,"Baltic Sprat AG Freight","Company","Unreported","no"
77,"Baltic Sprat Incorporated Investment","Company","Low","no"
78,"Banded tilapia Shipping Deep-sea","Company","High","no"
79,"Barco de Plata AB","Company","Medium","no"
80,"Barco de Plata Aquamarine Sp and Son's","Company","Medium","no"
81,"Barco de Plata Incorporated","Company","Medium","no"
82,"Barco de Plata Sagl","Company","Low","no"
83,"Barents Sea  GmbH Line","Company","Unreported","no"
84,"Barents Sea  NV Logistics","Company","Medium","no"
85,"Barents Sea Cod - LC United","Company","Low","no"
86,"Barents Sea Cod GmbH & Co. KG Line","Company","Unreported","no"
87,"Barents Sea Shrimp LC Marine","Company","Medium","no"
88,"Barents Sea Shrimp OJSC _","Company","High","no"
89,"Barents Sea Shrimp SE Marine biology","Company","Low","no"
90,"Bay of Bengal's LLC","Company","Unreported","no"
91,"Bay of Bengal's Ltd. Corporation","Company","Low","no"
92,"Beach Breakers S.A. de C.V. Export","Company","Unreported","no"
93,"Beachcomber's Bounty Plc Worldwide","Company","Unreported","no"
94,"Beachcombers Nautical Plc Carriers","Company","Low","no"
95,"Belgian Cod S.A. de C.V. Hijiki","Company","Low","no"
96,"Belgian Lobster Ltd Pelican","Company","Low","no"
97,"Belgian Scallop AG Seagrass","Company","Low","no"
98,"Belgian Scallop Marine biology SE United","Company","High","no"
99,"Belgian Shrimps Kga Holdings","Company","Medium","no"
100,"Belgian Shrimps Oyj Brothers","Company","Low","no"
101,"Benton Limited Liability Company","Company","Unreported","no"
