source,target,type,weights
1 Ltd. Liability Co,Yesenia Oliver,Company Contacts,1
1 Swordfish Ltd Solutions,Daniel Reese,Company Contacts,1
Saharan Coast  BV Marine,Daniel Reese,Company Contacts,1
Olas del Sur Estuary,Daniel Reese,Company Contacts,1
5 Limited Liability Company,Brittany Jones,Beneficial Owner,1
Bahía de Coral Kga,Brittany Jones,Beneficial Owner,1
5 Limited Liability Company,Elizabeth Torres,Beneficial Owner,1
Bahía de Coral Kga,Elizabeth Torres,Beneficial Owner,1
5 Limited Liability Company,Sandra Roberts,Company Contacts,1
Bahía de Coral Kga,Sandra Roberts,Company Contacts,1
5 Oyj Marine life,Robert Miranda,Company Contacts,1
Náutica del Sol Kga,Robert Miranda,Company Contacts,1
6 GmbH & Co. KG,Monique Cummings,Company Contacts,1
Mar de la Luz BV,Monique Cummings,Company Contacts,1
7 Ltd. Liability Co Express,Cassidy Sherman,Beneficial Owner,1
7 Ltd. Liability Co Express,Dawn West,Beneficial Owner,1
7 Ltd. Liability Co Express,Hannah Franco,Company Contacts,1
7 Ltd. Liability Co Express,Michael Morrison,Beneficial Owner,1
7 Ltd. Liability Co Express,Nicole Carrillo,Beneficial Owner,1
7 S.A. de C.V. Shipping,Brooke Lewis,Company Contacts,1
Big Sulphur  Ltd. Liability Co,Brooke Lewis,Company Contacts,1
8 GmbH & Co. KG Tsunami,Tina Armstrong,Company Contacts,1
Adriatic Catch Ltd Transport,Andrea Ortega,Beneficial Owner,1
Olas del Sur A/S Holdings,Andrea Ortega,Beneficial Owner,1
Adriatic Catch Ltd Transport,Gabriel Ward,Beneficial Owner,1
Olas del Sur A/S Holdings,Gabriel Ward,Beneficial Owner,1
Adriatic Catch Ltd Transport,Jennifer Oliver,Beneficial Owner,1
Olas del Sur A/S Holdings,Jennifer Oliver,Beneficial Owner,1
Adriatic Catch Ltd Transport,Robert Baker,Beneficial Owner,1
Olas del Sur A/S Holdings,Robert Baker,Beneficial Owner,1
Adriatic Catch Ltd Transport,Ronald Hicks,Company Contacts,1
Olas del Sur A/S Holdings,Ronald Hicks,Company Contacts,1
Adriatic Squid Ltd. Liability Co,Angelica Wheeler,Beneficial Owner,1
Brisa del Este Cargo Bonito,Angelica Wheeler,Beneficial Owner,1
Sea Harvest Marine conservation CJSC Marine,Angelica Wheeler,Beneficial Owner,1
Adriatic Squid Ltd. Liability Co,Shelly Strong,Company Contacts,1
Brisa del Este Cargo Bonito,Shelly Strong,Company Contacts,1
Sea Harvest Marine conservation CJSC Marine,Shelly Strong,Company Contacts,1
Adriatic Tuna Seabass BV Transit,Matthew Mora,Beneficial Owner,1
Estrella de Mar Company,Matthew Mora,Beneficial Owner,1
Adriatic Tuna Seabass BV Transit,Ryan Stanley,Company Contacts,1
Estrella de Mar Company,Ryan Stanley,Company Contacts,1
Adriatic Tuna Seabass BV Transit,Tina Wilson,Beneficial Owner,1
Estrella de Mar Company,Tina Wilson,Beneficial Owner,1
Adriatic Tuna Seabass BV Transit,Vernon Cox,Beneficial Owner,1
Estrella de Mar Company,Vernon Cox,Beneficial Owner,1
Amerigo - AS Brothers,Pedro Mcclure,Company Contacts,1
Amerigo Incorporated Marine ecology,Christina Ortiz,Beneficial Owner,1
Amerigo Incorporated Marine ecology,Melissa Molina,Company Contacts,1
Amerigo Incorporated Marine ecology,Rachel Washington,Beneficial Owner,1
Ancla Azul ОАО Holdings,Jennifer Morales,Company Contacts,1
Playa de Arena Sagl,Jennifer Morales,Company Contacts,1
Ancla de Oro Rybachit N.V. & Son's,Mark Williams,Beneficial Owner,1
Ancla del Este AG,David Watts,Beneficial Owner,1
Ancla del Este AG,Renee Mason,Company Contacts,1
Ancla del Este AG,Sandra Wilkins,Beneficial Owner,1
Ancla del Este Company Industrial,Michelle Richmond,Company Contacts,1
Corp Limited Liability Company,Michelle Richmond,Company Contacts,1
Ancla del Este LC,Elizabeth White,Company Contacts,1
Ancla del Este LLC,Dominique Allen,Beneficial Owner,1
Ancla del Este LLC,Nathan Meyer,Company Contacts,1
Ancla del Este Merchants,Valerie Martinez,Company Contacts,1
Ancla del Este OJSC,Carlos Harvey,Company Contacts,1
Irish Trout S.p.A. Carriers,Carlos Harvey,Company Contacts,1
Ancla del Este OJSC,Jason Lee,Beneficial Owner,1
Irish Trout S.p.A. Carriers,Jason Lee,Beneficial Owner,1
Ancla del Este OJSC,Mr. James Smith MD,Beneficial Owner,1
Irish Trout S.p.A. Carriers,Mr. James Smith MD,Beneficial Owner,1
Ancla del Este Starfish,Nichole Mcdaniel PhD,Company Contacts,1
Barents Sea Shrimp GmbH & Co. KG Cargo,Nichole Mcdaniel PhD,Company Contacts,1
Andaman  Roe BV Import,Jeremy Rush,Company Contacts,1
bái suō wěn lú GmbH,Jeremy Rush,Company Contacts,1
Andhra Pradesh   Corporation Holdings,Ana Underwood,Company Contacts,1
Andhra Pradesh   Limited Liability Company Industrial,Lisa Gray,Company Contacts,1
Andhra Pradesh   Oyj Investment,Jason Huff,Company Contacts,1
Andhra Pradesh   Tidal flat Pic Express,Matthew Hill,Company Contacts,1
Andhra Pradesh  Ltd. Liability Co,Dawn Warren,Company Contacts,1
Andhra Pradesh  Pic Laksa,John Lewis,Beneficial Owner,1
Andhra Pradesh  Pic Laksa,John Williams,Company Contacts,1
Angrapa S.A. de C.V.,Rachel Mendoza,Company Contacts,1
Angrapa S.A. de C.V.,Thomas Allen,Beneficial Owner,1
Aqua Anchor Pic Solutions,Mary Price,Beneficial Owner,1
Matshakala Pic and Son's,Mary Price,Beneficial Owner,1
Aqua Anchor Pic Solutions,Randall Morris,Beneficial Owner,1
Matshakala Pic and Son's,Randall Morris,Beneficial Owner,1
Aqua Anchor Pic Solutions,Scott Johnson,Company Contacts,1
Matshakala Pic and Son's,Scott Johnson,Company Contacts,1
Aqua Aura SE Marine life,Jennifer Bauer,Company Contacts,1
Aqua Aura SE Marine life,Rachel Sanford,Beneficial Owner,1
Aqua Gourmet Company Line,Larry Page,Company Contacts,1
Aqua Gourmet Company Line,Rebecca Salazar,Beneficial Owner,1
Aqua Gourmet Company Line,Sarah Lawrence,Beneficial Owner,1
Aqua Ventures Sp Overseas,Alan Tate,Beneficial Owner,1
Aqua Ventures Sp Overseas,Eduardo Navarro,Beneficial Owner,1
Aqua Ventures Sp Overseas,Jack Sharp,Beneficial Owner,1
Aqua Ventures Sp Overseas,Richard Gilbert,Company Contacts,1
Aqua Ventures Sp Overseas,Sharon Jefferson,Beneficial Owner,1
Aqua Ventures Sp Overseas,Stephanie Contreras,Beneficial Owner,1
AquaDelicious GmbH & Co. KG,Carla Atkins,Beneficial Owner,1
AquaDelicious GmbH & Co. KG,Joshua Harris,Beneficial Owner,1
AquaDelicious GmbH & Co. KG,Mary Smith,Beneficial Owner,1
AquaDelicious GmbH & Co. KG,Mrs. Carrie Kelly,Company Contacts,1
AquaDelicious S.A. de C.V. Overseas,Chase Travis,Beneficial Owner,1
AquaDelicious S.A. de C.V. Overseas,Christine Pittman,Beneficial Owner,1
AquaDelicious S.A. de C.V. Overseas,Daniel Baker Jr.,Company Contacts,1
AquaDelicious S.A. de C.V. Overseas,Gary Jackson,Beneficial Owner,1
AquaDelicious S.A. de C.V. Overseas,James Simon,Beneficial Owner,1
AquaDelicious S.A. de C.V. Overseas,Kyle Le,Beneficial Owner,1
AquaDelicious S.A. de C.V. Overseas,Mr. Matthew Reed PhD,Beneficial Owner,1
AquaDelicious S.A. de C.V. Overseas,Robin Wall,Beneficial Owner,1
Aquatic Adventures GmbH & Co. KG,Thomas Armstrong,Beneficial Owner,1
Arabian Sea  Oyj Holdings,Allen Myers,Beneficial Owner,1
Arabian Sea  Oyj Holdings,Yolanda Ortiz,Company Contacts,1
Arabian Sea  Sp Express,Jennifer Scott,Beneficial Owner,1
Arabian Sea  Sp Express,Kaylee Martinez,Beneficial Owner,1
Arabian Sea  Sp Express,Samantha Hill,Company Contacts,1
Arawak S.A. de C.V.,Michelle Jones,Company Contacts,1
Benton Limited Liability Company,Michelle Jones,Company Contacts,1
Arena Azul Company International,Eric Smith,Beneficial Owner,1
Arena Azul Company International,Eric Stafford,Company Contacts,1
Arena Azul Company International,Sean Crawford,Beneficial Owner,1
Arena Azul Ltd. Corporation,Johnny Porter,Company Contacts,1
Estrella del Sol AB,Johnny Porter,Company Contacts,1
Arena de Coral AS Forwading,Paul Whitney,Company Contacts,1
