"","id","group","revenue_group","transboundary"
"1","1 Ltd. Liability Co","unknown","2","no"
"2","1 Swordfish Ltd Solutions","unknown","2","no"
"3","5 Limited Liability Company","Transport-logistics Company","5","no"
"4","5 Oyj Marine life","unknown","4","no"
"5","6 GmbH & Co. KG","unknown","3","no"
"6","7 Ltd. Liability Co Express","unknown","2","no"
"7","7 S.A. de C.V. Shipping","Food Company",NA,"no"
"8","8 GmbH & Co. KG Tsunami","unknown","2","no"
"9","8 Ltd. Liability Co","unknown",NA,"no"
"10","Adriatic Catch Ltd Transport","unknown",NA,"no"
"11","Adriatic Squid Ltd. Liability Co","Fishing-related Company","3","yes"
"12","Adriatic Tuna Seabass BV Transit","Fishing-related Company","5","no"
"13","Amerigo - AS Brothers","unknown",NA,"no"
"14","Amerigo Incorporated Marine ecology","unknown","1","no"
"15","Ancla Azul ОАО Holdings","Food Company","5","yes"
"16","Ancla de Oro Rybachit N.V. & Son's","unknown","1","no"
"17","Ancla del Este AG","Food Company","3","no"
"18","Ancla del Este Company Industrial","unknown","1","no"
"19","Ancla del Este LC","Transport-logistics Company","4","no"
"20","Ancla del Este LLC","Multi-Industry Company","4","yes"
"21","Ancla del Este Merchants","unknown","2","no"
"22","Ancla del Este OJSC","unknown","3","no"
"23","Ancla del Este Starfish","Food Company","3","no"
"24","Andaman  Roe BV Import","unknown","3","no"
"25","Andhra Pradesh   Corporation Holdings","Multi-Industry Company","4","no"
"26","Andhra Pradesh   Limited Liability Company Industrial","unknown","2","no"
"27","Andhra Pradesh   Oyj Investment","unknown","1","no"
"28","Andhra Pradesh   Tidal flat Pic Express","Seafood-processing Company","4","no"
"29","Andhra Pradesh  Ltd. Liability Co","unknown","3","no"
"30","Andhra Pradesh  Pic Laksa","unknown","2","no"
"31","Angrapa S.A. de C.V.","Food Company",NA,"yes"
"32","Aqua Anchor Pic Solutions","unknown",NA,"no"
"33","Aqua Aura SE Marine life","Fishing-related Company",NA,"yes"
"34","Aqua Gourmet Company Line","unknown",NA,"no"
"35","Aqua Ventures Sp Overseas","Fishing-related Company","4","no"
"36","AquaDelicious GmbH & Co. KG","Food Company","2","yes"
"37","AquaDelicious S.A. de C.V. Overseas","Multi-Industry Company","5","no"
"38","Aquatic Adventures GmbH & Co. KG","Transport-logistics Company","2","yes"
"39","Arabian Sea  Oyj Holdings","unknown",NA,"no"
"40","Arabian Sea  Sp Express","Industrial Company","5","no"
"41","Arawak S.A. de C.V.","unknown","1","no"
"42","Arena Azul Company International","unknown","1","no"
"43","Arena Azul Ltd. Corporation","Multi-Industry Company","5","no"
"44","Arena de Coral AS Forwading","unknown","3","no"
"45","Arena de Coral Ltd. Corporation Forwading","unknown","1","no"
"46","Arena del Sol LLC","Multi-Industry Company",NA,"no"
"47","Arena del Sol SE","Consumer-goods Company","5","no"
"48","Arunachal Pradesh s AS Marine sanctuary","Fishing-related Company","5","no"
"49","Arunachal Pradesh s Kga Overseas","Consumer-goods Company","3","no"
"50","Arunachal Pradesh s Limited Liability Company","unknown","1","no"
"51","Arunachal Pradesh s Plc","Consumer-goods Company","5","yes"
"52","Arunachal Pradesh s Sagl Transport","Fishing-related Company","5","no"
"53","Asiotr Ltd. Liability Co Transit","Transport-logistics Company","4","no"
"54","Assam   Limited Liability Company","Industrial Company","5","yes"
"55","Atlantic Ocean Coast  Inc & Son's","Multi-Industry Company","3","no"
"56","Atlantic Ocean Coast  Shipyard GmbH & Co. KG Industrial","unknown","3","no"
"57","Atlántico Sur Pic Holdings","Multi-Industry Company","5","no"
"58","Bahía Azul Aquamarine Corporation and Son's","Fishing-related Company","4","no"
"59","Bahía Dorada Tidal flat","unknown","1","no"
"60","Bahía de Coral Ltd. Corporation Transport","Fishing-related Company","5","no"
"61","Bahía de Coral S.p.A. Consultants","Food Company","5","no"
"62","Bahía de Plata AS","Fishing-related Company","5","no"
"63","Bahía de Plata Ltd","unknown",NA,"no"
"64","Bahía de Plata Plc","Food Company","5","no"
"65","Bahía de Plata Trawler AG Overseas","unknown",NA,"no"
"66","Bahía de Plata United","unknown",NA,"no"
"67","Bahía del Sol AS","unknown","3","no"
"68","Bahía del Sol Corporation","Multi-Industry Company","5","yes"
"69","Bahía del Sol LLC Pelican","unknown",NA,"no"
"70","Balkan Anchovy Sp Holdings","Seafood-processing Company","4","no"
"71","Balkan Cat Ltd. Corporation Jetsam","unknown",NA,"no"
"72","Balkan Pike Sextant S.A. de C.V. Worldwide","unknown",NA,"no"
"73","Balkan Trout Ltd. Corporation Transit","Consumer-goods Company","3","no"
"74","Balkan Trout S.A. de C.V.","Fishing-related Company","5","no"
"75","Baltic Salmon Corp Marine life","Consumer-goods Company","4","no"
"76","Baltic Sprat AG Freight","unknown",NA,"no"
"77","Baltic Sprat Incorporated Investment","Fishing-related Company","5","no"
"78","Banded tilapia Shipping Deep-sea","unknown","1","no"
"79","Barco de Plata AB","unknown","3","no"
"80","Barco de Plata Aquamarine Sp and Son's","unknown","3","no"
"81","Barco de Plata Incorporated","Fishing-related Company","3","no"
"82","Barco de Plata Sagl","Transport-logistics Company","5","no"
"83","Barents Sea  GmbH Line","Multi-Industry Company",NA,"no"
"84","Barents Sea  NV Logistics","unknown","2","no"
"85","Barents Sea Cod - LC United","Seafood-processing Company","4","no"
"86","Barents Sea Cod GmbH & Co. KG Line","Multi-Industry Company",NA,"no"
"87","Barents Sea Shrimp LC Marine","Transport-logistics Company","3","no"
"88","Barents Sea Shrimp OJSC _","Fishing-related Company","1","no"
"89","Barents Sea Shrimp SE Marine biology","Multi-Industry Company","4","no"
"90","Bay of Bengal's LLC","unknown",NA,"no"
"91","Bay of Bengal's Ltd. Corporation","unknown","4","no"
"92","Beach Breakers S.A. de C.V. Export","Food Company",NA,"no"
"93","Beachcomber's Bounty Plc Worldwide","unknown",NA,"no"
"94","Beachcombers Nautical Plc Carriers","Multi-Industry Company","5","no"
"95","Belgian Cod S.A. de C.V. Hijiki","Food Company","5","no"
"96","Belgian Lobster Ltd Pelican","Food Company","4","no"
"97","Belgian Scallop AG Seagrass","Consumer-goods Company","4","no"
"98","Belgian Scallop Marine biology SE United","Food Company","1","no"
"99","Belgian Shrimps Kga Holdings","Multi-Industry Company","3","no"
"100","Belgian Shrimps Oyj Brothers","Transport-logistics Company","4","no"
"101","Benton Limited Liability Company","Seafood-processing Company",NA,"no"
"102","Benton S.A. de C.V. Industrial","unknown","4","no"
"103","Big Sulphur  Company Delivery","Transport-logistics Company","4","no"
"104","Black Sea  Inc Freight","unknown","1","no"
"105","Black Sea Anchovy Oyj Transport","Industrial Company","3","no"
"106","Black Sea Sprat Co","Multi-Industry Company","3","no"
"107","Black Sea Tuna Ges.m.b.H.","Multi-Industry Company","4","no"
"108","Blue Horizon AB Worldwide","Industrial Company",NA,"no"
"109","Blue Lagoon Kga Distribution","Multi-Industry Company","3","no"
"110","Blue Ridge   Nori Company United","unknown","1","no"
"111","Blue Water Ventures Limited Liability Company","Consumer-goods Company",NA,"yes"
"112","Blue Water Ventures Marine life","Seafood-processing Company","5","no"
"113","Blue Water Ventures N.V.","unknown","2","no"
"114","Blue Water Ventures Sea GmbH Consulting","Transport-logistics Company","4","no"
"115","BlueWater Bistro GmbH & Co. KG","unknown","1","no"
"116","Brisa Marina CJSC Bonito","Fishing-related Company","5","no"
"117","Brisa Marina OJSC Freight","Consumer-goods Company",NA,"no"
"118","Brisa del Mar Pic Marine","Industrial Company","3","no"
"119","Bu yu wang CJSC","unknown",NA,"no"
"120","Bu yu wang Fish  Ltd. Corporation Family","unknown",NA,"no"
"121","Bu yu wang Incorporated","Multi-Industry Company","2","no"
"122","Bu yu wang Sagl","unknown",NA,"no"
"123","Bu yu wang Sp","Fishing-related Company",NA,"no"
"124","Bujagali Falls  Corp Marine conservation","unknown","1","no"
"125","Bujagali Falls  Tidal flat A/S Freight","Seafood-processing Company","4","no"
"126","Cameroon Estuary  GmbH & Co. KG Carriers","Multi-Industry Company",NA,"no"
"127","Cape Verde Islands  Marine life","unknown","2","no"
"128","Cape Verde Islands  Pelican","Transport-logistics Company","4","no"
"129","Cape Verde Islands  Plc Otter","unknown","3","no"
"130","Cape Verde Islands  Sp Overseas","unknown","1","no"
"131","Cape of Good Hope   AG Express","Seafood-processing Company",NA,"no"
"132","Cape of Good Hope   BV","Transport-logistics Company","4","no"
"133","Cape of Good Hope   Pic","unknown","3","no"
"134","Cape of Good Hope   Pic Distribution","unknown","1","no"
"135","Caracola Marina Corp Family","Food Company",NA,"no"
"136","Caracola del Este GmbH","Multi-Industry Company","1","no"
"137","Caracola del Este Plc United","Multi-Industry Company","5","no"
"138","Caracola del Este Seal","unknown","4","no"
"139","Caracola del Este Transport Snapper","unknown","2","no"
"140","Caracola del Mar AG Express","unknown","3","no"
"141","Caracola del Mar Company","Food Company","5","yes"
"142","Caracola del Mar NV Family","Food Company","5","no"
"143","Caracola del Sol Delivery","unknown",NA,"no"
"144","Chituku S.A. de C.V.","unknown",NA,"yes"
"145","Chobe River   and Son's","Transport-logistics Company","5","no"
"146","Coastal Castaway GmbH & Co. KG","unknown","3","no"
"147","Coastal Castaway Sp Herring","Seafood-processing Company","4","no"
"148","Coastal Crusaders Corporation Beach","unknown","3","no"
"149","Coastal Currents Ltd. Corporation Transport","unknown",NA,"no"
"150","Coastal Currents Sagl America","Multi-Industry Company","5","no"
"151","Coastal Currents Sailor Inc Express","unknown",NA,"no"
"152","CoastalCrave S.A. de C.V. Solutions","Transport-logistics Company","4","no"
"153","Congo Basin  Ltd. Corporation Marine","unknown",NA,"no"
"154","Congo Rapids   Green  GmbH Delivery","unknown",NA,"no"
"155","Congo Rapids   Ltd. Corporation","Consumer-goods Company","5","no"
"156","Congo Rapids   S.A. de C.V.","unknown",NA,"no"
"157","Coral Azul N.V. Shipping","unknown","1","no"
"158","Coral Cove BV Line","unknown",NA,"no"
"159","Coral Cove Corp Worldwide","Multi-Industry Company","2","no"
"160","Coral Cove Ltd Solutions","Industrial Company","4","no"
"161","Coral Cove Marine mist LC Export","Fishing-related Company","1","no"
"162","Coral Kingdom NV Solutions","Transport-logistics Company","2","no"
"163","Coral del Cielo Plc","Multi-Industry Company","5","no"
"164","Coral del Sur Forwading","unknown","2","no"
"165","Coral del Sur Inc","Multi-Industry Company","4","no"
"166","Coral del Sur Limited Liability Company Consultants","Industrial Company","5","no"
"167","Corp Limited Liability Company","unknown","3","no"
"168","Costa de Oro Company","Consumer-goods Company","2","no"
"169","Costa de Oro GmbH","Multi-Industry Company","4","no"
"170","Costa de Oro S.p.A.","Fishing-related Company","5","no"
"171","Costa de la Felicidad AG Export","unknown","1","no"
"172","Costa de la Felicidad GmbH & Co. KG Delivery","unknown","1","no"
"173","Costa del Mar Co","Food Company","3","no"
"174","Costa del Mar GmbH","Multi-Industry Company","4","no"
"175","Costa del Sol Captain Corp Delivery","unknown","1","no"
"176","Costa del Sol Co","unknown",NA,"no"
"177","Costa del Sol S.p.A.","Transport-logistics Company","3","no"
"178","Costa del Viento AG","unknown","3","no"
"179","Costa del Viento Sp","Multi-Industry Company","4","no"
"180","Deep Sea Divers BV Logistics","unknown",NA,"no"
"181","Delhi   Ltd. Liability Co","Fishing-related Company",NA,"no"
"182","Delhi ers Express Lock","Seafood-processing Company","4","no"
"183","Delhi ers LLC Holdings","Food Company","4","no"
"184","Diao er  GmbH & Co. KG Marine conservation","unknown","2","no"
"185","Diao yu  BV Logistics","Fishing-related Company","4","yes"
"186","Diao yu  Limited Liability Company Forwading","unknown","4","no"
"187","Diao yu bi sai  BV","unknown",NA,"yes"
"188","Diao yu bi sai  Inc","Food Company","3","no"
"189","Diàoyú A/S Marine biology","Multi-Industry Company","4","no"
"190","Doris Ltd. Corporation Merchants","Industrial Company","4","no"
"191","Drakensberg  Limited Liability Company","Food Company","5","no"
"192","Dry Creek CJSC Marine","Seafood-processing Company","4","no"
"193","Dry Creek SRL Investment","unknown","1","no"
"194","Dutch Bill  A/S Distribution","Transport-logistics Company","2","no"
"195","Dutch Eel S.p.A. Motorboat","Multi-Industry Company","3","no"
"196","Dutch Herring Sea Kga Logistics","unknown","4","no"
"197","Dutch Mussels Co Brothers","Food Company","4","no"
"198","Dutch Mussels S.A. de C.V. Line","Fishing-related Company","5","no"
"199","Dutch Mussels S.p.A. Sea spray","Food Company","5","no"
"200","Dutch Oyster Company Express","Multi-Industry Company","5","no"
"201","Dutch Oyster Shipping Leska","Transport-logistics Company","3","no"
"202","Elara Mussel AS Marine biology","Transport-logistics Company","5","no"
"203","Estrella de Mar LLC Shipping","Fishing-related Company","3","no"
"204","Estrella de Mar N.V.","Fishing-related Company","5","no"
"205","Estrella de Mar Starfish","Multi-Industry Company","3","no"
"206","Estrella de la Costa & AB Import","unknown",NA,"no"
"207","Estrella de la Costa CJSC","Multi-Industry Company","3","yes"
"208","Estrella de la Costa OJSC","unknown","2","no"
"209","Estrella del Mar AG","unknown",NA,"no"
"210","Estrella del Mar Ges.m.b.H.","Consumer-goods Company","5","no"
"211","Estrella del Mar Oyj Solutions","unknown",NA,"no"
"212","Estrella del Mar ОАО Transit","Fishing-related Company","5","no"
"213","Estrella del Sol AB","unknown",NA,"no"
"214","Estrella del Sol Marine sanctuary GmbH & Co. KG Freight","unknown","1","no"
"215","Estrella del Sol Sagl Cargo","Industrial Company","4","no"
"216","Ethiopian Highlands  AB Forwading","unknown",NA,"no"
"217","Eudora GmbH & Co. KG Brothers","unknown","2","no"
"218","Eukrante GmbH & Co. KG Logistics","Fishing-related Company","2","no"
"219","Eukrante Marine biology A/S Express","Transport-logistics Company","5","no"
"220","Express Limited Liability Company","Multi-Industry Company","2","no"
"221","Fan er  ОАО Delivery","Consumer-goods Company","4","no"
"222","Faroe Islands Crab Marine sanctuary","unknown","3","no"
"223","Faroe Islands Shrimp AB","Food Company","4","no"
"224","Faroe Islands Shrimp Inc Shipping","Seafood-processing Company","5","no"
"225","Fin Addiction Ltd. Liability Co","unknown","3","no"
"226","Fin Addiction S.A. de C.V.","unknown","4","no"
"227","Fin Flair Limited Liability Company","unknown","1","no"
"228","Fin Flair ОАО Carriers","Fishing-related Company","4","no"
"229","Finest Dredge SRL Cargo","Industrial Company","5","no"
"230","FinestSea Aquamarine AG United","unknown","3","no"
"231","FinestTaste Ltd. Liability Co","unknown","1","no"
"232","Fisher Marine conservation CJSC Transportation","Industrial Company","5","no"
"233","Fisher S.A. de C.V.","Industrial Company","4","no"
"234","Fisherman's Bounty Sagl Industrial","Food Company","3","no"
"235","Flint Seagull OJSC Holdings","Consumer-goods Company","5","no"
"236","French Crab Kga Overseas","unknown",NA,"no"
"237","French Crab Plc Carriers","unknown",NA,"no"
"238","French Hake GmbH & Co. KG Logistics","Food Company","4","no"
"239","French Hake Limited Liability Company Consulting","unknown",NA,"no"
"240","French Hake Pic Seagull","unknown","3","no"
"241","French Sardine Trawler OJSC United","unknown","3","no"
"242","French Sole AB Lighthouse","Transport-logistics Company","4","no"
"243","Fresh  Ltd. Liability Co","unknown","1","no"
"244","George Marine mist Sagl Delivery","Multi-Industry Company",NA,"no"
"245","George S.A. de C.V.","Food Company",NA,"yes"
"246","Ghetla Ltd. Liability Co","Seafood-processing Company","3","no"
"247","Great Ruaha River  NV Seal","unknown","3","no"
"248","Great Ruaha River  Oceanfront","Transport-logistics Company","3","no"
"249","Greek Mackerel Ltd. Corporation Express","unknown","2","no"
"250","Greek Octopus Dredge SE Forwading","Consumer-goods Company","4","no"
"251","Greek Octopus Limited Liability Company","Transport-logistics Company","3","no"
"252","Greek Octopus Ltd. Corporation","unknown",NA,"no"
"253","Greek Sea Bream Bonito LC Brothers","Seafood-processing Company","5","no"
"254","Greek Sea Bream and","Multi-Industry Company","4","no"
"255","Greek ermen GmbH & Co. KG -","unknown","1","no"
"256","Greek ermen Kga Freight","Transport-logistics Company","5","no"
"257","Green Valley Marine biology Kelp","Consumer-goods Company","5","no"
"258","Group Ltd. Liability Co","Food Company","5","no"
"259","Group S.A. de C.V.","unknown",NA,"no"
"260","Group and Son's Dry dock","Fishing-related Company",NA,"no"
"261","Guinea Gulf  America AS & Son's","Food Company",NA,"no"
"262","Gujarat   GmbH & Co. KG","Food Company","1","no"
"263","Gujarat  S.A. de C.V.","unknown",NA,"no"
"264","Gvardeysk Ltd. Liability Co","unknown","1","no"
"265","Gvardeysk S.A. de C.V. Forwading","unknown","1","no"
"266","Haikou Ltd. Liability Co","unknown","1","no"
"267","Halie Seafoam N.V. Transit","Multi-Industry Company","5","no"
"268","Harbah Ltd. Liability Co Brothers","unknown","2","no"
"269","Harbah Motorboat AG Shipping","Industrial Company",NA,"no"
"270","Haryana Sea  Marine ecology","Fishing-related Company","5","no"
"271","Haryana s A/S Cargo","Transport-logistics Company","3","no"
"272","Haryana s Catchers ОАО Enterprises","Fishing-related Company","5","no"
"273","Haryana s Limited Liability Company Solutions","Transport-logistics Company","4","no"
"274","Henan Ltd. Liability Co","Seafood-processing Company","4","no"
"275","Henties Bay  Ltd. Corporation Family","Transport-logistics Company","3","no"
"276","Henties Bay  United Captain","unknown","2","no"
"277","Himachal Pradesh   Cruise ship Inc Investment","Food Company","4","no"
"278","Himachal Pradesh   Incorporated Herring","Multi-Industry Company","5","no"
"279","Himachal Pradesh  GmbH & Co. KG","unknown","3","no"
"280","Himachal Pradesh  Limited Liability Company Transport","Multi-role Entity",NA,"yes"
"281","Ianira GmbH & Co. KG Transit","Food Company","4","no"
"282","Ianira Limited Liability Company -","unknown","3","no"
"283","Ianira Tugboat LC Investment","unknown","1","no"
"284","Icelandic Cat Transport Charter Boat","unknown","2","no"
"285","Icelandic Oysters Dockyard Ltd Transit","unknown","1","no"
"286","Icelandic Oysters Ltd. Corporation Investment","Multi-Industry Company",NA,"no"
"287","Indian Ocean Harvesters A/S","unknown","1","no"
"288","Indian Ocean Harvesters AG Transportation","Multi-Industry Company","3","no"
"289","Irish Crab Sp Services","Industrial Company","3","no"
"290","Irish Mackerel S.A. de C.V. Marine biology","Seafood-processing Company",NA,"no"
"291","Irish Scallop Inc Transport","unknown","3","no"
"292","Irish Sea  Incorporated Transit","Fishing-related Company","3","no"
"293","Irish Trout BV Logistics","Consumer-goods Company","4","no"
"294","Irish Trout GmbH & Co. KG","Food Company","4","no"
"295","Irish Trout Inc Solutions","unknown","3","no"
