Station,Year,Month,MonthlyAvgTemp,Latitude,Longitude
Admiralty,2014,1,25.793548387096774,1.4439,103.7854
Admiralty,2014,2,26.760714285714286,1.4439,103.7854
Admiralty,2014,3,27.35483870967742,1.4439,103.7854
Admiralty,2014,4,27.816666666666666,1.4439,103.7854
Admiralty,2014,5,28.206451612903226,1.4439,103.7854
Admiralty,2014,6,28.916666666666668,1.4439,103.7854
Admiralty,2014,7,28.561290322580646,1.4439,103.7854
Admiralty,2014,8,27.7,1.4439,103.7854
Admiralty,2014,10,28.07,1.4439,103.7854
Admiralty,2014,11,27.25,1.4439,103.7854
Admiralty,2014,12,26.73548387096774,1.4439,103.7854
Admiralty,2015,1,26.448387096774194,1.4439,103.7854
Admiralty,2015,2,26.554166666666667,1.4439,103.7854
Admiralty,2015,3,27.63225806451613,1.4439,103.7854
Admiralty,2015,4,27.94,1.4439,103.7854
Admiralty,2015,5,28.36774193548387,1.4439,103.7854
Admiralty,2015,6,28.72,1.4439,103.7854
Admiralty,2015,7,28.803225806451614,1.4439,103.7854
Admiralty,2015,8,28.351612903225806,1.4439,103.7854
Admiralty,2015,9,28.433333333333334,1.4439,103.7854
Admiralty,2015,10,28.616129032258065,1.4439,103.7854
Admiralty,2015,11,27.266666666666666,1.4439,103.7854
Admiralty,2015,12,27.338709677419356,1.4439,103.7854
Admiralty,2016,1,27.73548387096774,1.4439,103.7854
Admiralty,2016,2,27.26551724137931,1.4439,103.7854
Admiralty,2016,3,28.383870967741935,1.4439,103.7854
Admiralty,2016,4,29.06,1.4439,103.7854
Admiralty,2016,5,28.78709677419355,1.4439,103.7854
Admiralty,2016,6,28.09,1.4439,103.7854
Admiralty,2016,7,28.241935483870968,1.4439,103.7854
Admiralty,2016,8,28.783870967741937,1.4439,103.7854
Admiralty,2016,9,28.21,1.4439,103.7854
Admiralty,2016,10,28.051612903225806,1.4439,103.7854
Admiralty,2016,11,27.356666666666666,1.4439,103.7854
Admiralty,2016,12,27.220967741935485,1.4439,103.7854
Admiralty,2017,1,26.961290322580645,1.4439,103.7854
Admiralty,2017,2,26.84642857142857,1.4439,103.7854
Admiralty,2017,3,27.18709677419355,1.4439,103.7854
Admiralty,2017,4,27.614285714285714,1.4439,103.7854
Admiralty,2017,5,28.402941176470588,1.4439,103.7854
Admiralty,2017,6,28.71764705882353,1.4439,103.7854
Admiralty,2017,7,28.29375,1.4439,103.7854
Admiralty,2017,8,28.038709677419355,1.4439,103.7854
Admiralty,2017,9,27.803333333333335,1.4439,103.7854
Admiralty,2017,10,27.93225806451613,1.4439,103.7854
Admiralty,2017,11,27.03157894736842,1.4439,103.7854
Admiralty,2017,12,NA,1.4439,103.7854
Admiralty,2018,1,26.11111111111111,1.4439,103.7854
Admiralty,2018,2,26.682142857142857,1.4439,103.7854
Admiralty,2018,3,27.480645161290322,1.4439,103.7854
Admiralty,2018,4,27.863333333333333,1.4439,103.7854
Admiralty,2018,5,28.048387096774192,1.4439,103.7854
Admiralty,2018,6,28.05,1.4439,103.7854
