"","Station","Year","Month","MonthlyAvgTemp"
"1","Admiralty",2014,1,25.7935483870968
"2","Admiralty",2014,2,26.7607142857143
"3","Admiralty",2014,3,27.3548387096774
"4","Admiralty",2014,4,27.8166666666667
"5","Admiralty",2014,5,28.2064516129032
"6","Admiralty",2014,6,28.9166666666667
"7","Admiralty",2014,7,28.5612903225806
"8","Admiralty",2014,8,27.7
"9","Admiralty",2014,10,28.07
"10","Admiralty",2014,11,27.25
"11","Admiralty",2014,12,26.7354838709677
"12","Admiralty",2015,1,26.4483870967742
"13","Admiralty",2015,2,26.5541666666667
"14","Admiralty",2015,3,27.6322580645161
"15","Admiralty",2015,4,27.94
"16","Admiralty",2015,5,28.3677419354839
"17","Admiralty",2015,6,28.72
"18","Admiralty",2015,7,28.8032258064516
"19","Admiralty",2015,8,28.3516129032258
"20","Admiralty",2015,9,28.4333333333333
"21","Admiralty",2015,10,28.6161290322581
"22","Admiralty",2015,11,27.2666666666667
"23","Admiralty",2015,12,27.3387096774194
"24","Admiralty",2016,1,27.7354838709677
"25","Admiralty",2016,2,27.2655172413793
"26","Admiralty",2016,3,28.3838709677419
"27","Admiralty",2016,4,29.06
"28","Admiralty",2016,5,28.7870967741936
"29","Admiralty",2016,6,28.09
"30","Admiralty",2016,7,28.241935483871
"31","Admiralty",2016,8,28.7838709677419
"32","Admiralty",2016,9,28.21
"33","Admiralty",2016,10,28.0516129032258
"34","Admiralty",2016,11,27.3566666666667
"35","Admiralty",2016,12,27.2209677419355
"36","Admiralty",2017,1,26.9612903225806
"37","Admiralty",2017,2,26.8464285714286
"38","Admiralty",2017,3,27.1870967741935
"39","Admiralty",2017,4,27.6142857142857
"40","Admiralty",2017,5,28.4029411764706
"41","Admiralty",2017,6,28.7176470588235
"42","Admiralty",2017,7,28.29375
"43","Admiralty",2017,8,28.0387096774194
"44","Admiralty",2017,9,27.8033333333333
"45","Admiralty",2017,10,27.9322580645161
"46","Admiralty",2017,11,27.0315789473684
"47","Admiralty",2017,12,NA
"48","Admiralty",2018,1,26.1111111111111
"49","Admiralty",2018,2,26.6821428571429
"50","Admiralty",2018,3,27.4806451612903
"51","Admiralty",2018,4,27.8633333333333
"52","Admiralty",2018,5,28.0483870967742
"53","Admiralty",2018,6,28.05
"54","Admiralty",2018,7,28.3483870967742
"55","Admiralty",2018,8,28.4677419354839
"56","Admiralty",2018,9,27.8333333333333
"57","Admiralty",2018,10,27.4741935483871
"58","Admiralty",2018,11,27.12
"59","Admiralty",2018,12,27.2290322580645
"60","Admiralty",2019,1,27.5032258064516
"61","Admiralty",2019,2,27.7071428571429
"62","Admiralty",2019,3,28.3096774193548
"63","Admiralty",2019,4,28.39
"64","Admiralty",2019,5,28.7774193548387
"65","Admiralty",2019,6,28.12
"66","Admiralty",2019,7,28.6709677419355
"67","Admiralty",2019,8,28.9064516129032
"68","Admiralty",2019,9,28.8733333333333
"69","Admiralty",2019,10,27.4225806451613
"70","Admiralty",2019,11,27.6066666666667
"71","Admiralty",2019,12,26.3903225806452
"72","Admiralty",2020,1,27.3
"73","Admiralty",2020,2,27.4206896551724
"74","Admiralty",2020,3,28.2903225806452
"75","Admiralty",2020,4,28.4933333333333
"76","Admiralty",2020,5,28.7161290322581
"77","Admiralty",2020,6,28.0133333333333
"78","Admiralty",2020,7,27.6741935483871
"79","Admiralty",2020,8,28.3161290322581
"80","Admiralty",2020,9,27.3033333333333
"81","Admiralty",2020,10,28.1516129032258
"82","Admiralty",2020,11,26.9966666666667
"83","Admiralty",2020,12,26.9733333333333
"84","Admiralty",2021,1,25.6096774193548
"85","Admiralty",2021,2,26.8714285714286
"86","Admiralty",2021,3,27.4695652173913
"87","Admiralty",2021,4,27.7266666666667
"88","Admiralty",2021,5,28.152380952381
"89","Admiralty",2021,6,28.0576923076923
"90","Admiralty",2021,7,28.3870967741935
"91","Admiralty",2021,8,27.141935483871
"92","Admiralty",2021,9,27.75
"93","Admiralty",2021,10,28.1806451612903
"94","Admiralty",2021,11,27.2033333333333
"95","Admiralty",2021,12,27.1548387096774
"96","Admiralty",2022,1,27.0161290322581
"97","Admiralty",2022,2,26.8178571428571
"98","Admiralty",2022,3,27.6774193548387
"99","Admiralty",2022,4,27.7433333333333
"100","Admiralty",2022,5,28.7870967741936
"101","Admiralty",2022,6,27.5433333333333
"102","Admiralty",2022,7,28.3774193548387
"103","Admiralty",2022,8,27.6064516129032
"104","Admiralty",2022,9,27.5233333333333
"105","Admiralty",2022,10,27.1
"106","Admiralty",2022,11,26.9633333333333
"107","Admiralty",2022,12,26.3258064516129
"108","Admiralty",2023,1,26.2709677419355
"109","Admiralty",2023,2,26.4714285714286
"110","Admiralty",2023,3,26.458064516129
"111","Admiralty",2023,4,28.07
"112","Admiralty",2023,5,29.1451612903226
"113","Admiralty",2023,6,28.72
"114","Admiralty",2023,7,28.3774193548387
"115","Admiralty",2023,8,28.3709677419355
"116","Admiralty",2023,9,28.5566666666667
"117","Admiralty",2023,10,28.7166666666667
"118","Admiralty",2023,11,27.4633333333333
"119","Admiralty",2023,12,26.8225806451613
"120","Ang Mo Kio",2014,1,25.8258064516129
"121","Ang Mo Kio",2014,2,26.837037037037
"122","Ang Mo Kio",2014,3,27.5387096774194
"123","Ang Mo Kio",2014,4,28.0966666666667
"124","Ang Mo Kio",2014,5,28.5225806451613
"125","Ang Mo Kio",2014,6,29.1533333333333
"126","Ang Mo Kio",2014,7,28.7612903225806
"127","Ang Mo Kio",2014,8,27.5935483870968
"128","Ang Mo Kio",2014,9,28.52
"129","Ang Mo Kio",2014,10,28.4233333333333
"130","Ang Mo Kio",2014,11,27.19
"131","Ang Mo Kio",2014,12,26.7516129032258
"132","Ang Mo Kio",2015,1,26.4677419354839
"133","Ang Mo Kio",2015,2,26.6166666666667
"134","Ang Mo Kio",2015,3,27.6322580645161
"135","Ang Mo Kio",2015,4,28.0733333333333
"136","Ang Mo Kio",2015,5,28.5612903225806
"137","Ang Mo Kio",2015,6,28.8633333333333
"138","Ang Mo Kio",2015,7,29.0354838709677
"139","Ang Mo Kio",2015,8,28.3387096774194
"140","Ang Mo Kio",2015,9,28.6066666666667
"141","Ang Mo Kio",2015,10,28.6903225806452
"142","Ang Mo Kio",2015,11,27.52
"143","Ang Mo Kio",2015,12,27.3833333333333
"144","Ang Mo Kio",2016,1,27.7870967741935
"145","Ang Mo Kio",2016,2,27.3586206896552
"146","Ang Mo Kio",2016,3,28.5129032258065
"147","Ang Mo Kio",2016,4,29.1133333333333
"148","Ang Mo Kio",2016,5,29.1741935483871
"149","Ang Mo Kio",2016,6,28.4166666666667
"150","Ang Mo Kio",2016,7,28.3193548387097
"151","Ang Mo Kio",2016,8,29.0967741935484
"152","Ang Mo Kio",2016,9,28.4366666666667
"153","Ang Mo Kio",2016,10,28.3322580645161
"154","Ang Mo Kio",2016,11,27.3533333333333
"155","Ang Mo Kio",2016,12,27.3709677419355
"156","Ang Mo Kio",2017,1,27.041935483871
"157","Ang Mo Kio",2017,2,26.7464285714286
"158","Ang Mo Kio",2017,3,27.2645161290323
"159","Ang Mo Kio",2017,4,27.81
"160","Ang Mo Kio",2017,5,28.6129032258065
"161","Ang Mo Kio",2017,6,28.6566666666667
"162","Ang Mo Kio",2017,7,28.5451612903226
"163","Ang Mo Kio",2017,8,28.1806451612903
"164","Ang Mo Kio",2017,9,28.0633333333333
"165","Ang Mo Kio",2017,10,28.1677419354839
"166","Ang Mo Kio",2017,11,27.0633333333333
"167","Ang Mo Kio",2017,12,27.0064516129032
"168","Ang Mo Kio",2018,1,25.9774193548387
"169","Ang Mo Kio",2018,2,26.7107142857143
"170","Ang Mo Kio",2018,3,27.5322580645161
"171","Ang Mo Kio",2018,4,28
"172","Ang Mo Kio",2018,5,28.2838709677419
"173","Ang Mo Kio",2018,6,28.184
"174","Ang Mo Kio",2018,7,28.4451612903226
"175","Ang Mo Kio",2018,8,28.5354838709677
"176","Ang Mo Kio",2018,9,27.87
"177","Ang Mo Kio",2018,10,27.6806451612903
"178","Ang Mo Kio",2018,11,27.1433333333333
"179","Ang Mo Kio",2018,12,27.3387096774194
"180","Ang Mo Kio",2019,1,27.6
"181","Ang Mo Kio",2019,2,27.875
"182","Ang Mo Kio",2019,3,28.4096774193548
"183","Ang Mo Kio",2019,4,28.5633333333333
"184","Ang Mo Kio",2019,5,29.0903225806452
"185","Ang Mo Kio",2019,6,28.4038461538462
"186","Ang Mo Kio",2019,7,28.8516129032258
"187","Ang Mo Kio",2019,8,28.9741935483871
"188","Ang Mo Kio",2019,9,28.8466666666667
"189","Ang Mo Kio",2019,10,27.8068965517241
"190","Ang Mo Kio",2019,11,27.8777777777778
"191","Ang Mo Kio",2019,12,26.2740740740741
"192","Ang Mo Kio",2020,1,27.3709677419355
"193","Ang Mo Kio",2020,2,27.4666666666667
"194","Ang Mo Kio",2020,3,28.2666666666667
"195","Ang Mo Kio",2020,4,28.6533333333333
"196","Ang Mo Kio",2020,5,28.9032258064516
"197","Ang Mo Kio",2020,6,28.1966666666667
"198","Ang Mo Kio",2020,7,28.0548387096774
"199","Ang Mo Kio",2020,8,28.5129032258065
"200","Ang Mo Kio",2020,9,27.6833333333333
"201","Ang Mo Kio",2020,10,28.5129032258065
"202","Ang Mo Kio",2020,11,27.316
"203","Ang Mo Kio",2020,12,26.9636363636364
"204","Ang Mo Kio",2021,1,25.741935483871
"205","Ang Mo Kio",2021,2,27.0821428571429
"206","Ang Mo Kio",2021,3,27.7483870967742
"207","Ang Mo Kio",2021,4,28.1766666666667
"208","Ang Mo Kio",2021,5,28.7870967741936
"209","Ang Mo Kio",2021,6,28.7333333333333
"210","Ang Mo Kio",2021,7,28.8
"211","Ang Mo Kio",2021,8,27.7129032258065
"212","Ang Mo Kio",2021,9,28.2233333333333
"213","Ang Mo Kio",2021,10,28.5741935483871
"214","Ang Mo Kio",2021,11,27.6166666666667
"215","Ang Mo Kio",2021,12,27.4333333333333
"216","Ang Mo Kio",2022,1,27.2548387096774
"217","Ang Mo Kio",2022,2,27.1071428571429
"218","Ang Mo Kio",2022,3,27.9653846153846
"219","Ang Mo Kio",2022,4,27.9933333333333
"220","Ang Mo Kio",2022,5,29.2193548387097
"221","Ang Mo Kio",2022,6,28.0038461538462
"222","Ang Mo Kio",2022,7,28.758064516129
"223","Ang Mo Kio",2022,8,28.0612903225806
"224","Ang Mo Kio",2022,9,27.9733333333333
"225","Ang Mo Kio",2022,10,27.4741935483871
"226","Ang Mo Kio",2022,11,27.2533333333333
"227","Ang Mo Kio",2022,12,26.4451612903226
"228","Ang Mo Kio",2023,1,26.4741935483871
"229","Ang Mo Kio",2023,2,26.6535714285714
"230","Ang Mo Kio",2023,3,26.6354838709677
"231","Ang Mo Kio",2023,4,28.4933333333333
"232","Ang Mo Kio",2023,5,29.4935483870968
"233","Ang Mo Kio",2023,6,28.8615384615385
"234","Ang Mo Kio",2023,7,28.5838709677419
